user_id,group,converted,conversion_rate,is_control
2108,control,1,0.0958,1
2109,control,0,0.0958,1
2110,control,1,0.0958,1
2111,control,0,0.0958,1
2112,control,0,0.0958,1
2113,control,0,0.0958,1
2114,control,0,0.0958,1
2115,control,0,0.0958,1
2116,control,0,0.0958,1
2117,control,0,0.0958,1
2118,control,0,0.0958,1
2119,control,0,0.0958,1
2120,control,0,0.0958,1
2121,control,0,0.0958,1
2122,control,0,0.0958,1
2123,control,1,0.0958,1
2124,control,0,0.0958,1
2125,control,1,0.0958,1
2126,control,0,0.0958,1
2127,control,0,0.0958,1
2128,control,0,0.0958,1
2129,control,0,0.0958,1
2130,control,0,0.0958,1
2131,control,0,0.0958,1
2132,control,0,0.0958,1
2133,control,0,0.0958,1
2134,control,0,0.0958,1
2135,control,0,0.0958,1
2136,control,0,0.0958,1
2137,control,0,0.0958,1
2138,control,0,0.0958,1
2139,control,0,0.0958,1
2140,control,0,0.0958,1
2141,control,0,0.0958,1
2142,control,0,0.0958,1
2143,control,0,0.0958,1
2144,control,0,0.0958,1
2145,control,0,0.0958,1
2146,control,0,0.0958,1
2147,control,0,0.0958,1
2148,control,0,0.0958,1
2149,control,0,0.0958,1
2150,control,0,0.0958,1
2151,control,0,0.0958,1
2152,control,0,0.0958,1
2153,control,0,0.0958,1
2154,control,0,0.0958,1
2155,control,0,0.0958,1
2156,control,0,0.0958,1
2157,control,0,0.0958,1
2158,control,0,0.0958,1
2159,control,0,0.0958,1
2160,control,0,0.0958,1
2161,control,0,0.0958,1
2162,control,0,0.0958,1
2163,control,0,0.0958,1
2164,control,0,0.0958,1
2165,control,0,0.0958,1
2166,control,1,0.0958,1
2167,control,0,0.0958,1
2168,control,0,0.0958,1
2169,control,0,0.0958,1
2170,control,0,0.0958,1
2171,control,0,0.0958,1
2172,control,0,0.0958,1
2173,control,0,0.0958,1
2174,control,0,0.0958,1
2175,control,0,0.0958,1
2176,control,0,0.0958,1
2177,control,0,0.0958,1
2178,control,0,0.0958,1
2179,control,0,0.0958,1
2180,control,0,0.0958,1
2181,control,0,0.0958,1
2182,control,0,0.0958,1
2183,control,0,0.0958,1
2184,control,0,0.0958,1
2185,control,0,0.0958,1
2186,control,1,0.0958,1
2187,control,0,0.0958,1
2188,control,0,0.0958,1
2189,control,0,0.0958,1
2190,control,0,0.0958,1
2191,control,0,0.0958,1
2192,control,1,0.0958,1
2193,control,0,0.0958,1
2194,control,0,0.0958,1
2195,control,0,0.0958,1
2196,control,0,0.0958,1
2197,control,0,0.0958,1
2198,control,0,0.0958,1
2199,control,0,0.0958,1
2200,control,0,0.0958,1
2201,control,1,0.0958,1
2202,control,0,0.0958,1
2203,control,0,0.0958,1
2204,control,0,0.0958,1
2205,control,0,0.0958,1
2206,control,1,0.0958,1
2207,control,0,0.0958,1
2208,control,0,0.0958,1
2209,control,0,0.0958,1
2210,control,1,0.0958,1
2211,control,0,0.0958,1
2212,control,0,0.0958,1
2213,control,0,0.0958,1
2214,control,1,0.0958,1
2215,control,0,0.0958,1
2216,control,0,0.0958,1
2217,control,0,0.0958,1
2218,control,0,0.0958,1
2219,control,0,0.0958,1
2220,control,0,0.0958,1
2221,control,0,0.0958,1
2222,control,0,0.0958,1
2223,control,0,0.0958,1
2224,control,0,0.0958,1
2225,control,0,0.0958,1
2226,control,0,0.0958,1
2227,control,0,0.0958,1
2228,control,0,0.0958,1
2229,control,0,0.0958,1
2230,control,0,0.0958,1
2231,control,0,0.0958,1
2232,control,0,0.0958,1
2233,control,1,0.0958,1
2234,control,0,0.0958,1
2235,control,0,0.0958,1
2236,control,0,0.0958,1
2237,control,0,0.0958,1
2238,control,0,0.0958,1
2239,control,0,0.0958,1
2240,control,0,0.0958,1
2241,control,0,0.0958,1
2242,control,0,0.0958,1
2243,control,0,0.0958,1
2244,control,1,0.0958,1
2245,control,0,0.0958,1
2246,control,0,0.0958,1
2247,control,0,0.0958,1
2248,control,0,0.0958,1
2249,control,0,0.0958,1
2250,control,0,0.0958,1
2251,control,0,0.0958,1
2252,control,1,0.0958,1
2253,control,0,0.0958,1
2254,control,0,0.0958,1
2255,control,0,0.0958,1
2256,control,0,0.0958,1
2257,control,0,0.0958,1
2258,control,0,0.0958,1
2259,control,0,0.0958,1
2260,control,0,0.0958,1
2261,control,0,0.0958,1
2262,control,0,0.0958,1
2263,control,0,0.0958,1
2264,control,0,0.0958,1
2265,control,0,0.0958,1
2266,control,0,0.0958,1
2267,control,0,0.0958,1
2268,control,0,0.0958,1
2269,control,0,0.0958,1
2270,control,0,0.0958,1
2271,control,0,0.0958,1
2272,control,0,0.0958,1
2273,control,0,0.0958,1
2274,control,0,0.0958,1
2275,control,1,0.0958,1
2276,control,0,0.0958,1
2277,control,0,0.0958,1
2278,control,0,0.0958,1
2279,control,0,0.0958,1
2280,control,0,0.0958,1
2281,control,0,0.0958,1
2282,control,0,0.0958,1
2283,control,0,0.0958,1
2284,control,0,0.0958,1
2285,control,0,0.0958,1
2286,control,0,0.0958,1
2287,control,1,0.0958,1
2288,control,0,0.0958,1
2289,control,0,0.0958,1
2290,control,0,0.0958,1
2291,control,0,0.0958,1
2292,control,0,0.0958,1
2293,control,0,0.0958,1
2294,control,0,0.0958,1
2295,control,0,0.0958,1
2296,control,0,0.0958,1
2297,control,0,0.0958,1
2298,control,0,0.0958,1
2299,control,0,0.0958,1
2300,control,0,0.0958,1
2301,control,0,0.0958,1
2302,control,0,0.0958,1
2303,control,0,0.0958,1
2304,control,0,0.0958,1
2305,control,1,0.0958,1
2306,control,0,0.0958,1
2307,control,0,0.0958,1
2308,control,0,0.0958,1
2309,control,0,0.0958,1
2310,control,0,0.0958,1
2311,control,0,0.0958,1
2312,control,0,0.0958,1
2313,control,0,0.0958,1
2314,control,0,0.0958,1
2315,control,1,0.0958,1
2316,control,0,0.0958,1
2317,control,0,0.0958,1
2318,control,0,0.0958,1
2319,control,0,0.0958,1
2320,control,0,0.0958,1
2321,control,1,0.0958,1
2322,control,0,0.0958,1
2323,control,0,0.0958,1
2324,control,0,0.0958,1
2325,control,0,0.0958,1
2326,control,1,0.0958,1
2327,control,0,0.0958,1
2328,control,0,0.0958,1
2329,control,0,0.0958,1
2330,control,0,0.0958,1
2331,control,0,0.0958,1
2332,control,0,0.0958,1
2333,control,0,0.0958,1
2334,control,0,0.0958,1
2335,control,0,0.0958,1
2336,control,0,0.0958,1
2337,control,0,0.0958,1
2338,control,0,0.0958,1
2339,control,0,0.0958,1
2340,control,0,0.0958,1
2341,control,0,0.0958,1
2342,control,0,0.0958,1
2343,control,0,0.0958,1
2344,control,0,0.0958,1
2345,control,1,0.0958,1
2346,control,0,0.0958,1
2347,control,0,0.0958,1
2348,control,0,0.0958,1
2349,control,0,0.0958,1
2350,control,0,0.0958,1
2351,control,0,0.0958,1
2352,control,1,0.0958,1
2353,control,0,0.0958,1
2354,control,0,0.0958,1
2355,control,0,0.0958,1
2356,control,0,0.0958,1
2357,control,1,0.0958,1
2358,control,0,0.0958,1
2359,control,0,0.0958,1
2360,control,0,0.0958,1
2361,control,0,0.0958,1
2362,control,0,0.0958,1
2363,control,0,0.0958,1
2364,control,0,0.0958,1
2365,control,0,0.0958,1
2366,control,0,0.0958,1
2367,control,0,0.0958,1
2368,control,0,0.0958,1
2369,control,0,0.0958,1
2370,control,0,0.0958,1
2371,control,0,0.0958,1
2372,control,0,0.0958,1
2373,control,0,0.0958,1
2374,control,0,0.0958,1
2375,control,0,0.0958,1
2376,control,0,0.0958,1
2377,control,0,0.0958,1
2378,control,0,0.0958,1
2379,control,0,0.0958,1
2380,control,0,0.0958,1
2381,control,0,0.0958,1
2382,control,0,0.0958,1
2383,control,1,0.0958,1
2384,control,0,0.0958,1
2385,control,0,0.0958,1
2386,control,0,0.0958,1
2387,control,0,0.0958,1
2388,control,0,0.0958,1
2389,control,0,0.0958,1
2390,control,0,0.0958,1
2391,control,0,0.0958,1
2392,control,0,0.0958,1
2393,control,0,0.0958,1
2394,control,0,0.0958,1
2395,control,0,0.0958,1
2396,control,0,0.0958,1
2397,control,0,0.0958,1
2398,control,0,0.0958,1
2399,control,0,0.0958,1
2400,control,0,0.0958,1
2401,control,0,0.0958,1
2402,control,0,0.0958,1
2403,control,0,0.0958,1
2404,control,0,0.0958,1
2405,control,0,0.0958,1
2406,control,0,0.0958,1
2407,control,0,0.0958,1
2408,control,0,0.0958,1
2409,control,1,0.0958,1
2410,control,0,0.0958,1
2411,control,0,0.0958,1
2412,control,0,0.0958,1
2413,control,0,0.0958,1
2414,control,0,0.0958,1
2415,control,0,0.0958,1
2416,control,1,0.0958,1
2417,control,0,0.0958,1
2418,control,0,0.0958,1
2419,control,0,0.0958,1
2420,control,0,0.0958,1
2421,control,0,0.0958,1
2422,control,0,0.0958,1
2423,control,0,0.0958,1
2424,control,0,0.0958,1
2425,control,0,0.0958,1
2426,control,1,0.0958,1
2427,control,0,0.0958,1
2428,control,1,0.0958,1
2429,control,0,0.0958,1
2430,control,0,0.0958,1
2431,control,0,0.0958,1
2432,control,0,0.0958,1
2433,control,1,0.0958,1
2434,control,0,0.0958,1
2435,control,1,0.0958,1
2436,control,0,0.0958,1
2437,control,0,0.0958,1
2438,control,0,0.0958,1
2439,control,0,0.0958,1
2440,control,0,0.0958,1
2441,control,0,0.0958,1
2442,control,0,0.0958,1
2443,control,0,0.0958,1
2444,control,0,0.0958,1
2445,control,0,0.0958,1
2446,control,0,0.0958,1
2447,control,0,0.0958,1
2448,control,0,0.0958,1
2449,control,0,0.0958,1
2450,control,0,0.0958,1
2451,control,0,0.0958,1
2452,control,1,0.0958,1
2453,control,0,0.0958,1
2454,control,0,0.0958,1
2455,control,0,0.0958,1
2456,control,0,0.0958,1
2457,control,0,0.0958,1
2458,control,0,0.0958,1
2459,control,0,0.0958,1
2460,control,0,0.0958,1
2461,control,1,0.0958,1
2462,control,0,0.0958,1
2463,control,0,0.0958,1
2464,control,0,0.0958,1
2465,control,0,0.0958,1
2466,control,0,0.0958,1
2467,control,0,0.0958,1
2468,control,0,0.0958,1
2469,control,0,0.0958,1
2470,control,0,0.0958,1
2471,control,0,0.0958,1
2472,control,1,0.0958,1
2473,control,1,0.0958,1
2474,control,0,0.0958,1
2475,control,0,0.0958,1
2476,control,0,0.0958,1
2477,control,0,0.0958,1
2478,control,0,0.0958,1
2479,control,0,0.0958,1
2480,control,0,0.0958,1
2481,control,0,0.0958,1
2482,control,0,0.0958,1
2483,control,1,0.0958,1
2484,control,0,0.0958,1
2485,control,0,0.0958,1
2486,control,1,0.0958,1
2487,control,0,0.0958,1
2488,control,0,0.0958,1
2489,control,0,0.0958,1
2490,control,0,0.0958,1
2491,control,0,0.0958,1
2492,control,0,0.0958,1
2493,control,0,0.0958,1
2494,control,0,0.0958,1
2495,control,0,0.0958,1
2496,control,0,0.0958,1
2497,control,0,0.0958,1
2498,control,0,0.0958,1
2499,control,1,0.0958,1
2500,control,0,0.0958,1
2501,control,0,0.0958,1
2502,control,0,0.0958,1
2503,control,0,0.0958,1
2504,control,1,0.0958,1
2505,control,0,0.0958,1
2506,control,0,0.0958,1
2507,control,0,0.0958,1
2508,control,0,0.0958,1
2509,control,0,0.0958,1
2510,control,0,0.0958,1
2511,control,0,0.0958,1
2512,control,0,0.0958,1
2513,control,0,0.0958,1
2514,control,0,0.0958,1
2515,control,0,0.0958,1
2516,control,1,0.0958,1
2517,control,0,0.0958,1
2518,control,0,0.0958,1
2519,control,0,0.0958,1
2520,control,0,0.0958,1
2521,control,0,0.0958,1
2522,control,0,0.0958,1
2523,control,0,0.0958,1
2524,control,0,0.0958,1
2525,control,0,0.0958,1
2526,control,0,0.0958,1
2527,control,0,0.0958,1
2528,control,1,0.0958,1
2529,control,0,0.0958,1
2530,control,1,0.0958,1
2531,control,0,0.0958,1
2532,control,0,0.0958,1
2533,control,0,0.0958,1
2534,control,0,0.0958,1
2535,control,0,0.0958,1
2536,control,0,0.0958,1
2537,control,0,0.0958,1
2538,control,0,0.0958,1
2539,control,0,0.0958,1
2540,control,0,0.0958,1
2541,control,0,0.0958,1
2542,control,0,0.0958,1
2543,control,0,0.0958,1
2544,control,0,0.0958,1
2545,control,0,0.0958,1
2546,control,0,0.0958,1
2547,control,0,0.0958,1
2548,control,0,0.0958,1
2549,control,0,0.0958,1
2550,control,0,0.0958,1
2551,control,0,0.0958,1
2552,control,0,0.0958,1
2553,control,0,0.0958,1
2554,control,1,0.0958,1
2555,control,0,0.0958,1
2556,control,1,0.0958,1
2557,control,0,0.0958,1
2558,control,0,0.0958,1
2559,control,0,0.0958,1
2560,control,0,0.0958,1
2561,control,0,0.0958,1
2562,control,0,0.0958,1
2563,control,0,0.0958,1
2564,control,0,0.0958,1
2565,control,0,0.0958,1
2566,control,0,0.0958,1
2567,control,0,0.0958,1
2568,control,0,0.0958,1
2569,control,0,0.0958,1
2570,control,1,0.0958,1
2571,control,0,0.0958,1
2572,control,1,0.0958,1
2573,control,0,0.0958,1
2574,control,0,0.0958,1
2575,control,0,0.0958,1
2576,control,0,0.0958,1
2577,control,1,0.0958,1
2578,control,0,0.0958,1
2579,control,0,0.0958,1
2580,control,0,0.0958,1
2581,control,0,0.0958,1
2582,control,0,0.0958,1
2583,control,0,0.0958,1
2584,control,0,0.0958,1
2585,control,0,0.0958,1
2586,control,0,0.0958,1
2587,control,0,0.0958,1
2588,control,0,0.0958,1
2589,control,0,0.0958,1
2590,control,0,0.0958,1
2591,control,0,0.0958,1
2592,control,0,0.0958,1
2593,control,0,0.0958,1
2594,control,0,0.0958,1
2595,control,0,0.0958,1
2596,control,0,0.0958,1
2597,control,0,0.0958,1
2598,control,0,0.0958,1
2599,control,0,0.0958,1
2600,control,0,0.0958,1
2601,control,0,0.0958,1
2602,control,0,0.0958,1
2603,control,0,0.0958,1
2604,control,0,0.0958,1
2605,control,0,0.0958,1
2606,control,0,0.0958,1
2607,control,0,0.0958,1
2608,control,0,0.0958,1
2609,control,0,0.0958,1
2610,control,0,0.0958,1
2611,control,0,0.0958,1
2612,control,0,0.0958,1
2613,control,0,0.0958,1
2614,control,0,0.0958,1
2615,control,0,0.0958,1
2616,control,0,0.0958,1
2617,control,0,0.0958,1
2618,control,0,0.0958,1
2619,control,0,0.0958,1
2620,control,0,0.0958,1
2621,control,0,0.0958,1
2622,control,0,0.0958,1
2623,control,0,0.0958,1
2624,control,1,0.0958,1
2625,control,0,0.0958,1
2626,control,1,0.0958,1
2627,control,0,0.0958,1
2628,control,0,0.0958,1
2629,control,0,0.0958,1
2630,control,0,0.0958,1
2631,control,0,0.0958,1
2632,control,0,0.0958,1
2633,control,0,0.0958,1
2634,control,0,0.0958,1
2635,control,0,0.0958,1
2636,control,0,0.0958,1
2637,control,1,0.0958,1
2638,control,0,0.0958,1
2639,control,1,0.0958,1
2640,control,0,0.0958,1
2641,control,0,0.0958,1
2642,control,0,0.0958,1
2643,control,0,0.0958,1
2644,control,0,0.0958,1
2645,control,0,0.0958,1
2646,control,0,0.0958,1
2647,control,1,0.0958,1
2648,control,0,0.0958,1
2649,control,0,0.0958,1
2650,control,0,0.0958,1
2651,control,0,0.0958,1
2652,control,0,0.0958,1
2653,control,0,0.0958,1
2654,control,0,0.0958,1
2655,control,0,0.0958,1
2656,control,0,0.0958,1
2657,control,0,0.0958,1
2658,control,0,0.0958,1
2659,control,0,0.0958,1
2660,control,0,0.0958,1
2661,control,0,0.0958,1
2662,control,0,0.0958,1
2663,control,0,0.0958,1
2664,control,0,0.0958,1
2665,control,0,0.0958,1
2666,control,0,0.0958,1
2667,control,0,0.0958,1
2668,control,0,0.0958,1
2669,control,0,0.0958,1
2670,control,0,0.0958,1
2671,control,0,0.0958,1
2672,control,0,0.0958,1
2673,control,0,0.0958,1
2674,control,0,0.0958,1
2675,control,0,0.0958,1
2676,control,0,0.0958,1
2677,control,0,0.0958,1
2678,control,0,0.0958,1
2679,control,0,0.0958,1
2680,control,0,0.0958,1
2681,control,0,0.0958,1
2682,control,0,0.0958,1
2683,control,0,0.0958,1
2684,control,0,0.0958,1
2685,control,0,0.0958,1
2686,control,0,0.0958,1
2687,control,0,0.0958,1
2688,control,0,0.0958,1
2689,control,0,0.0958,1
2690,control,0,0.0958,1
2691,control,0,0.0958,1
2692,control,0,0.0958,1
2693,control,0,0.0958,1
2694,control,0,0.0958,1
2695,control,1,0.0958,1
2696,control,0,0.0958,1
2697,control,0,0.0958,1
2698,control,0,0.0958,1
2699,control,0,0.0958,1
2700,control,0,0.0958,1
2701,control,0,0.0958,1
2702,control,1,0.0958,1
2703,control,0,0.0958,1
2704,control,0,0.0958,1
2705,control,0,0.0958,1
2706,control,0,0.0958,1
2707,control,0,0.0958,1
2708,control,0,0.0958,1
2709,control,0,0.0958,1
2710,control,0,0.0958,1
2711,control,0,0.0958,1
2712,control,0,0.0958,1
2713,control,0,0.0958,1
2714,control,0,0.0958,1
2715,control,0,0.0958,1
2716,control,0,0.0958,1
2717,control,0,0.0958,1
2718,control,1,0.0958,1
2719,control,0,0.0958,1
2720,control,0,0.0958,1
2721,control,0,0.0958,1
2722,control,0,0.0958,1
2723,control,0,0.0958,1
2724,control,0,0.0958,1
2725,control,0,0.0958,1
2726,control,0,0.0958,1
2727,control,0,0.0958,1
2728,control,0,0.0958,1
2729,control,0,0.0958,1
2730,control,0,0.0958,1
2731,control,0,0.0958,1
2732,control,0,0.0958,1
2733,control,0,0.0958,1
2734,control,1,0.0958,1
2735,control,1,0.0958,1
2736,control,0,0.0958,1
2737,control,1,0.0958,1
2738,control,0,0.0958,1
2739,control,1,0.0958,1
2740,control,0,0.0958,1
2741,control,0,0.0958,1
2742,control,0,0.0958,1
2743,control,0,0.0958,1
2744,control,0,0.0958,1
2745,control,0,0.0958,1
2746,control,0,0.0958,1
2747,control,0,0.0958,1
2748,control,0,0.0958,1
2749,control,0,0.0958,1
2750,control,0,0.0958,1
2751,control,0,0.0958,1
2752,control,0,0.0958,1
2753,control,0,0.0958,1
2754,control,0,0.0958,1
2755,control,1,0.0958,1
2756,control,0,0.0958,1
2757,control,0,0.0958,1
2758,control,0,0.0958,1
2759,control,0,0.0958,1
2760,control,0,0.0958,1
2761,control,0,0.0958,1
2762,control,0,0.0958,1
2763,control,0,0.0958,1
2764,control,0,0.0958,1
2765,control,0,0.0958,1
2766,control,1,0.0958,1
2767,control,0,0.0958,1
2768,control,0,0.0958,1
2769,control,0,0.0958,1
2770,control,0,0.0958,1
2771,control,0,0.0958,1
2772,control,0,0.0958,1
2773,control,0,0.0958,1
2774,control,0,0.0958,1
2775,control,0,0.0958,1
2776,control,0,0.0958,1
2777,control,0,0.0958,1
2778,control,0,0.0958,1
2779,control,0,0.0958,1
2780,control,0,0.0958,1
2781,control,0,0.0958,1
2782,control,0,0.0958,1
2783,control,1,0.0958,1
2784,control,0,0.0958,1
2785,control,0,0.0958,1
2786,control,0,0.0958,1
2787,control,1,0.0958,1
2788,control,0,0.0958,1
2789,control,1,0.0958,1
2790,control,1,0.0958,1
2791,control,0,0.0958,1
2792,control,1,0.0958,1
2793,control,0,0.0958,1
2794,control,0,0.0958,1
2795,control,0,0.0958,1
2796,control,0,0.0958,1
2797,control,0,0.0958,1
2798,control,0,0.0958,1
2799,control,1,0.0958,1
2800,control,0,0.0958,1
2801,control,0,0.0958,1
2802,control,1,0.0958,1
2803,control,1,0.0958,1
2804,control,1,0.0958,1
2805,control,0,0.0958,1
2806,control,1,0.0958,1
2807,control,0,0.0958,1
2808,control,0,0.0958,1
2809,control,0,0.0958,1
2810,control,0,0.0958,1
2811,control,0,0.0958,1
2812,control,0,0.0958,1
2813,control,0,0.0958,1
2814,control,0,0.0958,1
2815,control,0,0.0958,1
2816,control,0,0.0958,1
2817,control,0,0.0958,1
2818,control,0,0.0958,1
2819,control,0,0.0958,1
2820,control,0,0.0958,1
2821,control,1,0.0958,1
2822,control,0,0.0958,1
2823,control,0,0.0958,1
2824,control,0,0.0958,1
2825,control,0,0.0958,1
2826,control,0,0.0958,1
2827,control,0,0.0958,1
2828,control,0,0.0958,1
2829,control,0,0.0958,1
2830,control,0,0.0958,1
2831,control,0,0.0958,1
2832,control,0,0.0958,1
2833,control,0,0.0958,1
2834,control,0,0.0958,1
2835,control,0,0.0958,1
2836,control,1,0.0958,1
2837,control,1,0.0958,1
2838,control,0,0.0958,1
2839,control,0,0.0958,1
2840,control,0,0.0958,1
2841,control,0,0.0958,1
2842,control,0,0.0958,1
2843,control,1,0.0958,1
2844,control,1,0.0958,1
2845,control,0,0.0958,1
2846,control,0,0.0958,1
2847,control,0,0.0958,1
2848,control,0,0.0958,1
2849,control,0,0.0958,1
2850,control,0,0.0958,1
2851,control,0,0.0958,1
2852,control,0,0.0958,1
2853,control,0,0.0958,1
2854,control,1,0.0958,1
2855,control,0,0.0958,1
2856,control,0,0.0958,1
2857,control,0,0.0958,1
2858,control,0,0.0958,1
2859,control,0,0.0958,1
2860,control,0,0.0958,1
2861,control,0,0.0958,1
2862,control,0,0.0958,1
2863,control,1,0.0958,1
2864,control,0,0.0958,1
2865,control,0,0.0958,1
2866,control,0,0.0958,1
2867,control,0,0.0958,1
2868,control,0,0.0958,1
2869,control,0,0.0958,1
2870,control,0,0.0958,1
2871,control,0,0.0958,1
2872,control,1,0.0958,1
2873,control,0,0.0958,1
2874,control,0,0.0958,1
2875,control,0,0.0958,1
2876,control,0,0.0958,1
2877,control,0,0.0958,1
2878,control,0,0.0958,1
2879,control,0,0.0958,1
2880,control,0,0.0958,1
2881,control,0,0.0958,1
2882,control,0,0.0958,1
2883,control,0,0.0958,1
2884,control,0,0.0958,1
2885,control,0,0.0958,1
2886,control,1,0.0958,1
2887,control,0,0.0958,1
2888,control,0,0.0958,1
2889,control,0,0.0958,1
2890,control,0,0.0958,1
2891,control,0,0.0958,1
2892,control,0,0.0958,1
2893,control,0,0.0958,1
2894,control,0,0.0958,1
2895,control,0,0.0958,1
2896,control,0,0.0958,1
2897,control,0,0.0958,1
2898,control,0,0.0958,1
2899,control,0,0.0958,1
2900,control,0,0.0958,1
2901,control,0,0.0958,1
2902,control,0,0.0958,1
2903,control,0,0.0958,1
2904,control,0,0.0958,1
2905,control,0,0.0958,1
2906,control,0,0.0958,1
2907,control,1,0.0958,1
2908,control,0,0.0958,1
2909,control,0,0.0958,1
2910,control,0,0.0958,1
2911,control,0,0.0958,1
2912,control,0,0.0958,1
2913,control,0,0.0958,1
2914,control,1,0.0958,1
2915,control,0,0.0958,1
2916,control,0,0.0958,1
2917,control,0,0.0958,1
2918,control,0,0.0958,1
2919,control,0,0.0958,1
2920,control,0,0.0958,1
2921,control,0,0.0958,1
2922,control,0,0.0958,1
2923,control,0,0.0958,1
2924,control,0,0.0958,1
2925,control,0,0.0958,1
2926,control,1,0.0958,1
2927,control,0,0.0958,1
2928,control,1,0.0958,1
2929,control,0,0.0958,1
2930,control,0,0.0958,1
2931,control,0,0.0958,1
2932,control,0,0.0958,1
2933,control,0,0.0958,1
2934,control,0,0.0958,1
2935,control,0,0.0958,1
2936,control,0,0.0958,1
2937,control,0,0.0958,1
2938,control,0,0.0958,1
2939,control,1,0.0958,1
2940,control,0,0.0958,1
2941,control,0,0.0958,1
2942,control,0,0.0958,1
2943,control,0,0.0958,1
2944,control,0,0.0958,1
2945,control,0,0.0958,1
2946,control,0,0.0958,1
2947,control,0,0.0958,1
2948,control,0,0.0958,1
2949,control,0,0.0958,1
2950,control,1,0.0958,1
2951,control,0,0.0958,1
2952,control,0,0.0958,1
2953,control,0,0.0958,1
2954,control,0,0.0958,1
2955,control,1,0.0958,1
2956,control,0,0.0958,1
2957,control,0,0.0958,1
2958,control,0,0.0958,1
2959,control,0,0.0958,1
2960,control,0,0.0958,1
2961,control,0,0.0958,1
2962,control,0,0.0958,1
2963,control,0,0.0958,1
2964,control,1,0.0958,1
2965,control,0,0.0958,1
2966,control,0,0.0958,1
2967,control,0,0.0958,1
2968,control,0,0.0958,1
2969,control,1,0.0958,1
2970,control,0,0.0958,1
2971,control,0,0.0958,1
2972,control,0,0.0958,1
2973,control,0,0.0958,1
2974,control,0,0.0958,1
2975,control,0,0.0958,1
2976,control,0,0.0958,1
2977,control,0,0.0958,1
2978,control,0,0.0958,1
2979,control,0,0.0958,1
2980,control,1,0.0958,1
2981,control,0,0.0958,1
2982,control,0,0.0958,1
2983,control,0,0.0958,1
2984,control,0,0.0958,1
2985,control,0,0.0958,1
2986,control,1,0.0958,1
2987,control,0,0.0958,1
2988,control,0,0.0958,1
2989,control,0,0.0958,1
2990,control,0,0.0958,1
2991,control,0,0.0958,1
2992,control,0,0.0958,1
2993,control,0,0.0958,1
2994,control,0,0.0958,1
2995,control,0,0.0958,1
2996,control,0,0.0958,1
2997,control,0,0.0958,1
2998,control,0,0.0958,1
2999,control,0,0.0958,1
3000,control,0,0.0958,1
3001,control,0,0.0958,1
3002,control,0,0.0958,1
3003,control,0,0.0958,1
3004,control,0,0.0958,1
3005,control,0,0.0958,1
3006,control,0,0.0958,1
3007,control,1,0.0958,1
3008,control,0,0.0958,1
3009,control,0,0.0958,1
3010,control,0,0.0958,1
3011,control,0,0.0958,1
3012,control,0,0.0958,1
3013,control,0,0.0958,1
3014,control,0,0.0958,1
3015,control,0,0.0958,1
3016,control,0,0.0958,1
3017,control,0,0.0958,1
3018,control,0,0.0958,1
3019,control,0,0.0958,1
3020,control,0,0.0958,1
3021,control,0,0.0958,1
3022,control,0,0.0958,1
3023,control,0,0.0958,1
3024,control,0,0.0958,1
3025,control,0,0.0958,1
3026,control,0,0.0958,1
3027,control,1,0.0958,1
3028,control,0,0.0958,1
3029,control,0,0.0958,1
3030,control,0,0.0958,1
3031,control,0,0.0958,1
3032,control,0,0.0958,1
3033,control,0,0.0958,1
3034,control,0,0.0958,1
3035,control,0,0.0958,1
3036,control,0,0.0958,1
3037,control,0,0.0958,1
3038,control,1,0.0958,1
3039,control,0,0.0958,1
3040,control,0,0.0958,1
3041,control,0,0.0958,1
3042,control,1,0.0958,1
3043,control,0,0.0958,1
3044,control,0,0.0958,1
3045,control,0,0.0958,1
3046,control,0,0.0958,1
3047,control,0,0.0958,1
3048,control,0,0.0958,1
3049,control,0,0.0958,1
3050,control,0,0.0958,1
3051,control,0,0.0958,1
3052,control,0,0.0958,1
3053,control,0,0.0958,1
3054,control,0,0.0958,1
3055,control,0,0.0958,1
3056,control,1,0.0958,1
3057,control,0,0.0958,1
3058,control,0,0.0958,1
3059,control,0,0.0958,1
3060,control,1,0.0958,1
3061,control,0,0.0958,1
3062,control,0,0.0958,1
3063,control,0,0.0958,1
3064,control,0,0.0958,1
3065,control,0,0.0958,1
3066,control,0,0.0958,1
3067,control,0,0.0958,1
3068,control,1,0.0958,1
3069,control,0,0.0958,1
3070,control,0,0.0958,1
3071,control,0,0.0958,1
3072,control,0,0.0958,1
3073,control,0,0.0958,1
3074,control,0,0.0958,1
3075,control,0,0.0958,1
3076,control,0,0.0958,1
3077,control,1,0.0958,1
3078,control,0,0.0958,1
3079,control,0,0.0958,1
3080,control,1,0.0958,1
3081,control,0,0.0958,1
3082,control,0,0.0958,1
3083,control,0,0.0958,1
3084,control,0,0.0958,1
3085,control,0,0.0958,1
3086,control,0,0.0958,1
3087,control,0,0.0958,1
3088,control,0,0.0958,1
3089,control,0,0.0958,1
3090,control,0,0.0958,1
3091,control,0,0.0958,1
3092,control,1,0.0958,1
3093,control,0,0.0958,1
3094,control,0,0.0958,1
3095,control,0,0.0958,1
3096,control,0,0.0958,1
3097,control,1,0.0958,1
3098,control,0,0.0958,1
3099,control,0,0.0958,1
3100,control,0,0.0958,1
3101,control,0,0.0958,1
3102,control,0,0.0958,1
3103,control,1,0.0958,1
3104,control,0,0.0958,1
3105,control,0,0.0958,1
